t_ns,nonce,hash_hex,difficulty_bits,attempts_since_prev,backend,notes_json
1766861180242074624,0,c074ae8b8626532f304ce8878aa6509e31d77c2bc1d344e5e7e528637f5cf423,320,1,lv06_silicon,"{""merkle_root"": ""cf967d45cf5f634da989c676b02f90bd712adb39487ea604e5a570cdb578c9ed"", ""rt_s"": 2.746311700087972, ""records"": 5}"
1766861198099561728,0,b1287220d6eb15919302ca03d026412e0156cca936efd5c550b3ffc182a975a9,2,1,lv06_silicon,"{""merkle_root"": ""aa28c03602fffeb606596663421f1176ba79b28916533176401c240cfb2402be"", ""rt_s"": 2.8276075000176206, ""records"": 5}"
1766861215161175296,0,7f851738e9d6375dab8fb28f7a12e156dec650c22d3564604a7b5da682467005,2,1,lv06_silicon,"{""merkle_root"": ""40abbf2e41dbf977e0dd16be1b4dfc88ebde2e0835b7227faffd5f7a3110ac8c"", ""rt_s"": 2.051574399927631, ""records"": 5}"
1766861233764545280,0,864091107056e32e2a84930db232d9c4700275eda0f2792ae1cc6b55b737c4a2,320,1,lv06_silicon,"{""merkle_root"": ""08d8063915371e4a02ef787bca5ead31d27f74232f0d7ab2a75291529f44bf00"", ""rt_s"": 3.5875079999677837, ""records"": 5}"
1766861280037722368,0,4b46de3742acf8622b4b3046a9110e9e62c0c39f06b62a02fffc3dd83d3ac63b,320,1,lv06_silicon,"{""merkle_root"": ""5ccda28eecaae9b5ba8d64181b71c3f65b40d5edb30ae62aab36b19bb7ae801e"", ""rt_s"": 1.1922361999750137, ""records"": 5}"
1766861288589191936,0,b918136a419c232b358f8a1a5db67f83d203d85f5683161463c154cb574ce634,320,1,lv06_silicon,"{""merkle_root"": ""0048e1565014732231b5deac71c367fb06734d98d03b000f1aef769aba17ea39"", ""rt_s"": 3.549043699982576, ""records"": 5}"
1766861299707166976,0,7408ce147c122aa45c346f3dddf8d0bf90affe141f9c698894c9c3bbadef6cd0,2,1,lv06_silicon,"{""merkle_root"": ""9d0be863ba19b3318a7b7d413f197812df3a6be548558dfa6d3eff78270014b3"", ""rt_s"": 1.1050843000411987, ""records"": 5}"
1766861304595326208,0,a0d79da98f125bad79f32ee74b68e5b8c862c1743ec9952228fb8b2c6aae5405,320,1,lv06_silicon,"{""merkle_root"": ""c713aa7f8c918ef00996b02c28ec05052d3039291b608b04cd386e05375a1dcf"", ""rt_s"": 4.887607599957846, ""records"": 5}"
1766861322583699200,0,b883ce50b2c80ab460b6389212027ccb4a08199285256ca38c83d0eee5f04af3,320,1,lv06_silicon,"{""merkle_root"": ""5dec501332fd3cba9378ae598847a9b6db0ee08ecb48d26415e50d520641e121"", ""rt_s"": 2.9612973000621423, ""records"": 5}"
1766861355761329408,0,95d3c2c1379592a01a582dbf6845da638e2cfd1588de2bfbee5db975fe1f456e,320,1,lv06_silicon,"{""merkle_root"": ""024f456029e04bc2255ce9b5a20129b6c9008c4ecf8ac6462aa579e0710a2fb3"", ""rt_s"": 3.1178880999796093, ""records"": 5}"
1766861363691241216,0,cac44ebdc0724f6eb8ff3ea6a6f184355230fc607318818faa1dbe9b9d669492,2,1,lv06_silicon,"{""merkle_root"": ""643b3fa0b4f4ec8a7c788b5e50e4ed675eb4fc29cb67a458c28da0f852a53b1d"", ""rt_s"": 2.9190217000432312, ""records"": 5}"
1766861376510308608,0,8d2733959c3c18b6ca0b631fb8d63a0419bba09971f57449fa45ff12a528ff54,2,1,lv06_silicon,"{""merkle_root"": ""a285db4381a9a6f0146a92e1e01a418d93d2dbe9dbdb46edaf2cdf218e322c20"", ""rt_s"": 2.7896106999833137, ""records"": 5}"
