t_ns,nonce,hash_hex,difficulty_bits,attempts_since_prev,backend,notes_json
1766857629323970048,0,6f8efb374d996c1de59394ef30ec7dbcdcf1b31b7d9c5fce4c4eef069f4f1c92,320,1,lv06_silicon,"{""merkle_root"": ""08385c76581a14c6e31f501b8cc4faf5b0b5384a4f9cf9d76ac04389bbef3af5"", ""rt_s"": 1.5868049999698997, ""records"": 5}"
1766857637172059392,0,18906f7baebb3a99fa676e97bad50368c60ed4844a749af330930c1713bf551e,2,1,lv06_silicon,"{""merkle_root"": ""86007b4d0671456b0a9108eee60bc20832ec93db43e180fffbcdbd886db66d79"", ""rt_s"": 2.8457844000076875, ""records"": 5}"
1766857651295394560,0,4a826feb479118be5c6e70b091914e3136716e8975fa7d2c072684b1e40446aa,2,1,lv06_silicon,"{""merkle_root"": ""ea38c31e4d7f0d9a4d3af9d629ae7cf374c26dc20feca121f61a92dc9864462e"", ""rt_s"": 4.101108300033957, ""records"": 5}"
1766857659627840768,0,7f851738e9d6375dab8fb28f7a12e156dec650c22d3564604a7b5da682467005,2,1,lv06_silicon,"{""merkle_root"": ""40abbf2e41dbf977e0dd16be1b4dfc88ebde2e0835b7227faffd5f7a3110ac8c"", ""rt_s"": 3.327793800039217, ""records"": 5}"
1766857679425686016,0,864091107056e32e2a84930db232d9c4700275eda0f2792ae1cc6b55b737c4a2,2,1,lv06_silicon,"{""merkle_root"": ""08d8063915371e4a02ef787bca5ead31d27f74232f0d7ab2a75291529f44bf00"", ""rt_s"": 4.767639399971813, ""records"": 5}"
1766857684384940032,0,c7827d5975b2ab91b2589044dc48eb415d9788d1adc8157566342422fbae05a3,320,1,lv06_silicon,"{""merkle_root"": ""0af05d969b97afdb86f7c7fb2c363550acd93360e34e3d773cae769a77feee24"", ""rt_s"": 4.958787499926984, ""records"": 5}"
1766857689479833600,0,4883918ba2d24b1a1d4170d042740170f7db1c40ed9a002f7ee800e761420650,320,1,lv06_silicon,"{""merkle_root"": ""a5cfa719d09a32fd7895f326a9608202028dd7f59953e799a70db0805b8bcbf3"", ""rt_s"": 0.08225699991453439, ""records"": 5}"
1766857694155312896,0,bc47af98daacbf519c0ea3552c55a3f128510ee481a756e589c2e34f5867910d,320,1,lv06_silicon,"{""merkle_root"": ""42a493e87b9a4c013da3ed232918470b9189c64f1368f124db65cc9fad324073"", ""rt_s"": 4.6749650000128895, ""records"": 5}"
1766857696863963648,0,63054a5344ab817b5a8a9f035aeb527ee9c3c64e832db573345ea545e945147c,320,1,lv06_silicon,"{""merkle_root"": ""048ea75a9422428131d12d391a64456efefeefb40f8d9c722ce79a26fc6029ea"", ""rt_s"": 2.7082685999339446, ""records"": 5}"
1766857708409192960,0,59ffd2f1799d8b6b229a458523b5d5b1284ad89922847720b48187cd70a0537a,320,1,lv06_silicon,"{""merkle_root"": ""5c60a4ce57477cf21f2eca06d01f7ebf86243b32ccd0b667caa9140c4c5744a3"", ""rt_s"": 1.5250418999930844, ""records"": 5}"
