proof_id,batch_id,job_id,timestamp,job_sent_at,share_received_at,latency_s,medical_merkle_root,records_sealed,worker_name,extranonce2,ntime,nonce,version_bits,coinb1,coinb2,extranonce1,coinbase_hash,block_merkle_root,block_header_hex,block_hash_hex,difficulty,target_hex,nbits,version_used,hash_meets_target,verification_method,verification_error,estimated_hashes
proof_1766933776488,BATCH-1766933774479,med000001,1766933776.4886315,1766933774.5805674,1766933776.4886315,1.9080641269683838,ec7a9023140fb1872ac2da108cf3b676db729422daceb6a07b36c61734bc41aa,5,chimera,00000000,6951450e,308502cc,0f250000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,0000252fec7a9023140fb1872ac2da108cf3b676db729422daceb6a07b36c61734bc41aa7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e38520e455169c700001dcc028530,000000000067047a29511c3faf180d0ccf6a2ba0b90dcd5381d70794f26e8fc0,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,790953984,True,python_verified,,343597383
proof_1766933777251,BATCH-1766933776490,med000002,1766933777.251482,1766933776.5919356,1766933777.251482,0.6595463752746582,e6bdcc6f3eb0becd1dbc446334629db0e969d2d25040994182f971e83fdb76e3,5,chimera,00000000,69514510,0ddb01ba,02f80000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,0000f822e6bdcc6f3eb0becd1dbc446334629db0e969d2d25040994182f971e83fdb76e37d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e385210455169c700001dba01db0d,0000000000228015fb6960771d3a08b04fd5f587a0e6df34193a1e6597e047a8,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,586678272,True,python_verified,,343597383
proof_1766933779199,BATCH-1766933777253,med000003,1766933779.199155,1766933777.3547986,1766933779.199155,1.8443565368652344,2dd8ed95b8c2393ff56494a8ab90bf8e891e6f4793ee167822385553ec17ab71,5,chimera,00000000,69514511,bf4302d6,015a2000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,00205a212dd8ed95b8c2393ff56494a8ab90bf8e891e6f4793ee167822385553ec17ab717d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e385211455169c700001dd60243bf,00000000006550c5740a51ca649adf6a7a9f253878b5f0dba9daaa7cfae9444e,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,559554560,True,python_verified,,343597383
proof_1766933785325,BATCH-1766933779200,med000004,1766933785.3258357,1766933779.3011906,1766933785.3258357,6.024645090103149,74f8d9f3ad6ad0d6c22459bcbfafc05079457294f3f23e1d7b67f48e001f677e,5,chimera,01000000,69514513,982701d6,12020000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,0000023274f8d9f3ad6ad0d6c22459bcbfafc05079457294f3f23e1d7b67f48e001f677eae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db9313455169c700001dd6012798,0000000000b7d37c3f4b486830344998385cb9c4ad18a642f1e26a68b1fc12b7,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,838991872,True,python_verified,,343597383
proof_1766933794795,BATCH-1766933785327,med000005,1766933794.79511,1766933785.4288433,1766933794.79511,9.36626672744751,a987491ea17065de15a1d96d2092472ad095b18078e3a35e05926a7f47271de7,5,chimera,03000000,69514519,65d601ac,0778e000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05,d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05,00e07827a987491ea17065de15a1d96d2092472ad095b18078e3a35e05926a7f47271de7d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e0519455169c700001dac01d665,0000000000a027502765bbf765a4105c6f4145975325b879693b0e061356fbb8,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,662233088,True,python_verified,,343597383
proof_1766933796851,BATCH-1766933794797,med000006,1766933796.851197,1766933794.8980303,1766933796.851197,1.9531667232513428,f1b1955e675ec26a4783c5b5cfad4b9c69ffb18e81e501b7fc80be15f5cd102a,5,chimera,00000000,69514522,f73501b8,06cf8000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,0080cf26f1b1955e675ec26a4783c5b5cfad4b9c69ffb18e81e501b7fc80be15f5cd102a7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e385222455169c700001db80135f7,0000000000397bfa2a90fa4978f32b492b98784fa4e8eb3f4d58a6173953bc7d,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,651132928,True,python_verified,,343597383
proof_1766933801502,BATCH-1766933796853,med000007,1766933801.5024467,1766933796.953829,1766933801.5024467,4.548617601394653,c26a89f5c4493489a6ef9dd138be7aa84f3bb5a1b86eb2155878dbf8df216094,5,chimera,01000000,69514524,8cc502b0,0a4de000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,00e04d2ac26a89f5c4493489a6ef9dd138be7aa84f3bb5a1b86eb2155878dbf8df216094ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db9324455169c700001db002c58c,0000000000757f4cb5b2bc6445951c3906a5fe4890b72636522b1ae8573f9d17,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,709746688,True,python_verified,,343597383
proof_1766933815835,BATCH-1766933801504,med000008,1766933815.8355114,1766933801.6059237,1766933815.8355114,14.22958779335022,3131411ca7e195f338894c0660bc5d8962e59c9eab720f8ce8717ae6ce2f385f,5,chimera,06000000,69514529,c85602da,05266000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,2b0431ac0ed4e870588a5684f06a55a231e13de329dfca67762f19f7c1b57e9c,2b0431ac0ed4e870588a5684f06a55a231e13de329dfca67762f19f7c1b57e9c,006026253131411ca7e195f338894c0660bc5d8962e59c9eab720f8ce8717ae6ce2f385f2b0431ac0ed4e870588a5684f06a55a231e13de329dfca67762f19f7c1b57e9c29455169c700001dda0256c8,000000000074f2d33a06b92db0d383d6c081914d2d335a2c955225e3e0a89482,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,623271936,True,python_verified,,343597383
proof_1766933820275,BATCH-1766933815837,med000009,1766933820.2752411,1766933815.9380283,1766933820.2752411,4.337212800979614,6f33e7e3b95491f75bb9206bd1bdc6e14aa23fdedb3d1069ba6073755f553f0d,5,chimera,01000000,69514537,c0b202c4,06c06000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,0060c0266f33e7e3b95491f75bb9206bd1bdc6e14aa23fdedb3d1069ba6073755f553f0dae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db9337455169c700001dc402b2c0,0000000000761c00dbd2209e71ca531a9208dbca3e1a24ac9dd193785e9d508e,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,650141696,True,python_verified,,343597383
proof_1766933835079,BATCH-1766933820277,med000010,1766933835.0793536,1766933820.3779223,1766933835.0793536,14.701431274414062,3da7170795ca573c4db597be4a8bb0b583cb843edfc1dddd0f686272c75bd61a,5,chimera,06000000,6951453c,822f02ba,05cf2000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,2b0431ac0ed4e870588a5684f06a55a231e13de329dfca67762f19f7c1b57e9c,2b0431ac0ed4e870588a5684f06a55a231e13de329dfca67762f19f7c1b57e9c,0020cf253da7170795ca573c4db597be4a8bb0b583cb843edfc1dddd0f686272c75bd61a2b0431ac0ed4e870588a5684f06a55a231e13de329dfca67762f19f7c1b57e9c3c455169c700001dba022f82,00000000004543518866e241f7d96c726da1be4f78947df550766fddd044b407,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,634331136,True,python_verified,,343597383
