proof_id,batch_id,job_id,timestamp,job_sent_at,share_received_at,latency_s,medical_merkle_root,records_sealed,worker_name,extranonce2,ntime,nonce,version_bits,coinb1,coinb2,extranonce1,coinbase_hash,block_merkle_root,block_header_hex,block_hash_hex,difficulty,target_hex,nbits,version_used,hash_meets_target,verification_method,verification_error,estimated_hashes
proof_1766915152813,BATCH-1766915145033,med000001,1766915152.8135214,1766915145.1349523,1766915152.8135214,7.678569078445435,439bfd82a69b587ee1bbf05ec4dfb2a6e64d262c45754b5a3b2a6a89b0937d91,5,chimera,03000000,6950fc49,63ab01c6,0987e000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05,d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05,00e08709439bfd82a69b587ee1bbf05ec4dfb2a6e64d262c45754b5a3b2a6a89b0937d91d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e0549fc5069c700001dc601ab63,32071f0bb7e607ee613b649a0281e886d0476346dd2f58eddfa12bf7f1876218,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,159899648,False,failed,Hash > target (ratio: 67147224.56),343597383
proof_1766915157902,BATCH-1766915152815,med000002,1766915157.9029207,1766915152.915787,1766915157.9029207,4.987133741378784,5462bcb6ab9caa80987786c435b8e53f8f7388829746d6e39a7b4442767ed644,5,chimera,01000000,6950fc50,3c3b02c0,10ee4000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,0040ee105462bcb6ab9caa80987786c435b8e53f8f7388829746d6e39a7b4442767ed644ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db9350fc5069c700001dc0023b3c,2aa87a801188646c4375b5e6ff1f23ca7c6310e2e31e5f00d58d7717ae6e0e47,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,284049408,False,failed,Hash > target (ratio: 57255632.06),343597383
proof_1766915161019,BATCH-1766915157904,med000003,1766915161.0197399,1766915158.0055103,1766915161.0197399,3.0142295360565186,78f49992d82d25cccfc6d923f616c5ca6b5348a5149cf6780ae201a36f7a774f,5,chimera,01000000,6950fc56,dd7f00b0,06bbc000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,00c0bb0678f49992d82d25cccfc6d923f616c5ca6b5348a5149cf6780ae201a36f7a774fae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db9356fc5069c700001db0007fdd,e0c631b96288135ab9ad587fa9191d3759ef0bf6459e0d9a73a8aeee1d08da01,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,112967680,False,failed,Hash > target (ratio: 301691422.76),343597383
proof_1766915177815,BATCH-1766915161022,med000004,1766915177.8158047,1766915161.1227465,1766915177.8158047,16.693058252334595,6ba4537319e1ec690b5adab5f18b200ccf5ceabd3fcec020ef526c3012303d42,5,chimera,07000000,6950fc59,3b8402da,048ca000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,81906810bef38266e8392db8829a587184d1822eb7da3cc744e5da022d0456a4,81906810bef38266e8392db8829a587184d1822eb7da3cc744e5da022d0456a4,00a08c046ba4537319e1ec690b5adab5f18b200ccf5ceabd3fcec020ef526c3012303d4281906810bef38266e8392db8829a587184d1822eb7da3cc744e5da022d0456a459fc5069c700001dda02843b,9a374d63eea18387d4e826b8d5abd57f07272fbb8af60e062c4f1a604954512b,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,76324864,False,failed,Hash > target (ratio: 206988402.87),343597383
proof_1766915184813,BATCH-1766915177817,med000005,1766915184.8137136,1766915177.9184158,1766915184.8137136,6.8952977657318115,9c6f50d8221c20cf8ac35509abb5b245f427d9d0f2f712706a6fade8c2850990,5,chimera,02000000,6950fc69,5e8501c0,09f7c000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,319d817ad2a7384de41f1509353cdf9ff1239503609327661f21606d2d82e24d,319d817ad2a7384de41f1509353cdf9ff1239503609327661f21606d2d82e24d,00c0f7099c6f50d8221c20cf8ac35509abb5b245f427d9d0f2f712706a6fade8c2850990319d817ad2a7384de41f1509353cdf9ff1239503609327661f21606d2d82e24d69fc5069c700001dc001855e,6e5c95fecd056b4ed505138888908d3c9e21af44fa7f1a1834a8a7e6e677fc03,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,167231488,False,failed,Hash > target (ratio: 148127177.91),343597383
proof_1766915192677,BATCH-1766915184815,med000006,1766915192.6770053,1766915184.9168084,1766915192.6770053,7.760196924209595,334cb107f28b86b6847926ea05e02a59b3643cac65446b7e62a636f4b8c09363,5,chimera,03000000,6950fc70,756901b0,041d4000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05,d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05,00401d04334cb107f28b86b6847926ea05e02a59b3643cac65446b7e62a636f4b8c09363d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e0570fc5069c700001db0016975,18667be364a0652174b801abdfcb64789f7edb0487b8db0ccf67546d5cc134b8,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,69025792,False,failed,Hash > target (ratio: 32750065.44),343597383
proof_1766915203435,BATCH-1766915192679,med000007,1766915203.435791,1766915192.7800283,1766915203.435791,10.655762672424316,d4c65dd8b0ac01ede9c11ebaaef9b7643fccf824656de696e594e370141204b8,5,chimera,04000000,6950fc78,fb6b01d2,05158000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,702ec4b6c66789df9d927cbee1d7385344ecc502f25a06db0ac23ea567fb4913,702ec4b6c66789df9d927cbee1d7385344ecc502f25a06db0ac23ea567fb4913,00801505d4c65dd8b0ac01ede9c11ebaaef9b7643fccf824656de696e594e370141204b8702ec4b6c66789df9d927cbee1d7385344ecc502f25a06db0ac23ea567fb491378fc5069c700001dd2016bfb,5c7d733281bbef6faf57841095ceac4a73e8060de32c8cd5a9c216a9079ba880,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,85295104,False,failed,Hash > target (ratio: 124139923.23),343597383
proof_1766915205531,BATCH-1766915203437,med000008,1766915205.5317404,1766915203.5384257,1766915205.5317404,1.9933147430419922,9585c2c1fe4ef8fdd8aa77f579d1d5b92c9ffd266dcb58ae044ed90d2552666c,5,chimera,00000000,6950fc83,9ce200de,04c76000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,0060c7049585c2c1fe4ef8fdd8aa77f579d1d5b92c9ffd266dcb58ae044ed90d2552666c7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e385283fc5069c700001dde00e29c,d35b29b5a4702f689e4b76397a1b59d93205d71f5c5b65079d69f4176aa34112,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,80175104,False,failed,Hash > target (ratio: 283681691.01),343597383
proof_1766915216276,BATCH-1766915205533,med000009,1766915216.2769814,1766915205.6344643,1766915216.2769814,10.64251708984375,6b1641c724a139c20330e8af49395ee3fa3bb6322d8d176e41d4647587755acf,5,chimera,04000000,6950fc85,f95901b8,05a20000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,702ec4b6c66789df9d927cbee1d7385344ecc502f25a06db0ac23ea567fb4913,702ec4b6c66789df9d927cbee1d7385344ecc502f25a06db0ac23ea567fb4913,0000a2056b1641c724a139c20330e8af49395ee3fa3bb6322d8d176e41d4647587755acf702ec4b6c66789df9d927cbee1d7385344ecc502f25a06db0ac23ea567fb491385fc5069c700001db80159f9,352bf6019a52fed16f7c5cbcad8b6946deeacabb7892d507fcfa0c091f2eda87,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,94502912,False,failed,Hash > target (ratio: 71366966.86),343597383
proof_1766915222806,BATCH-1766915216279,med000010,1766915222.8066087,1766915216.3800566,1766915222.8066087,6.426552057266235,4c38ac66e274f99fa6cadc7d26fc2eeb7d48dd78264a61bea647b7dae1bb63fb,5,chimera,02000000,6950fc90,502201ba,06e14000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,319d817ad2a7384de41f1509353cdf9ff1239503609327661f21606d2d82e24d,319d817ad2a7384de41f1509353cdf9ff1239503609327661f21606d2d82e24d,0040e1064c38ac66e274f99fa6cadc7d26fc2eeb7d48dd78264a61bea647b7dae1bb63fb319d817ad2a7384de41f1509353cdf9ff1239503609327661f21606d2d82e24d90fc5069c700001dba012250,122bfbeab658f758fa2aa59be44e0b5f1f1b8d7b800aec940a03f6cda8cbcb43,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,115425280,False,failed,Hash > target (ratio: 24390166.30),343597383
